vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.05095093,0.0042449282,-0.0038292017,-0.005405922,0.00969444,0.0033686273
0.051027887,0.0037810714,-0.004829201,-0.007240319,0.010027698,0.0070561734
0.051104844,0.0033172148,-0.0058291997,-0.005692358,0.009464406,0.008812666
0.0511818,0.0028533582,-0.0068291994,-0.0028616532,0.008172162,0.0070705856
0.051258758,0.0023895013,-0.007829199,-0.0008843483,0.00743425,0.0037278223
0.051335722,0.0019256447,-0.008829198,0.0004076279,0.0066253087,0.0010983725
0.05141268,0.001461788,-0.009829197,0.0013051503,0.006220731,-0.0010489126
0.051409937,0.0015596766,-0.01,0.0015232139,0.0058653723,-0.0034429694
0.051390782,0.001773271,-0.01,0.0017366251,0.006174425,-0.00584775
0.05137162,0.0019868654,-0.01,0.0019552154,0.006339295,-0.00828112
0.051352464,0.0022004598,-0.01,0.0022132944,0.0058361934,-0.009778254
0.05133331,0.0024140542,-0.01,0.0026450665,0.00533838,-0.011228142
0.051314153,0.0026276486,-0.01,0.0028813882,0.0048217187,-0.012638921
0.051294997,0.002841243,-0.01,0.0026331984,0.0041862438,-0.013651332
0.051275834,0.0030548375,-0.01,0.0026752404,0.0037002298,-0.0147970375
0.05125668,0.003268432,-0.01,0.0024799027,0.0035045035,-0.015970018
0.051237524,0.0034820265,-0.01,0.0025199982,0.0032715318,-0.016883187
0.051218368,0.003695621,-0.01,0.002644154,0.0029162932,-0.017099299
0.051199213,0.0039092153,-0.01,0.0028259193,0.0027002061,-0.01757232
0.051180057,0.0041228095,-0.01,0.0023662192,0.002481219,-0.017536812
0.051160894,0.004336404,-0.01,0.0021966484,0.0021014067,-0.017525041
0.05114174,0.0045499983,-0.01,0.0019361295,0.0018765433,-0.01743694
0.051122583,0.004763593,-0.01,0.0019099189,0.0018052356,-0.017608918
0.051103428,0.004977187,-0.01,0.0017186208,0.0017868521,-0.017425835
0.051084265,0.005190782,-0.01,0.0013915778,0.0017277042,-0.017135909
0.051065117,0.0054043764,-0.01,0.0009934905,0.0015812867,-0.016773192
0.051045954,0.0056179706,-0.01,0.00056779326,0.001337203,-0.016430518
0.0510268,0.0058315652,-0.01,0.00014076428,0.00092451414,-0.016004546
0.051007643,0.0060451594,-0.01,-2.0848354e-05,0.0008786615,-0.015889844
0.050988488,0.006258754,-0.01,0.00015540002,0.0009001284,-0.015679944
0.050969332,0.0064723482,-0.01,-7.984624e-05,0.0009238642,-0.015078697
0.050950177,0.0066859433,-0.01,-0.00045333133,0.0009653586,-0.0147786
0.050931014,0.006899542,-0.01,-0.0008678101,0.00086661626,-0.01426167
0.05091186,0.0071131373,-0.01,-0.00085307704,0.0005629889,-0.014159061
0.050892703,0.0073267315,-0.01,-0.0012661287,0.0004077265,-0.01381201
0.050873548,0.0075403256,-0.01,-0.0018378263,0.00040935585,-0.013359166
0.050854385,0.00775392,-0.01,-0.0022738697,0.0008652848,-0.013433318
0.050637707,0.008350143,-0.01,-0.002769632,0.0011557097,-0.013017738
0.05038034,0.00902517,-0.01,-0.0027702255,0.0011386264,-0.012706884
0.050122984,0.009700196,-0.01,-0.0032109127,0.001335083,-0.012207496
0.04986562,0.010375221,-0.01,-0.0033947385,0.001963891,-0.012410159
0.04960826,0.011050248,-0.01,-0.004364663,0.0022195354,-0.0116816545
0.049350895,0.011725274,-0.01,-0.004518357,0.0025556048,-0.011696684
0.04909353,0.0124003,-0.01,-0.004912835,0.0028076237,-0.011184646
0.04883617,0.013075327,-0.01,-0.00494089,0.0029190446,-0.0108475
0.048578806,0.013750353,-0.01,-0.004866508,0.0033799433,-0.011008918
0.04832145,0.014425378,-0.01,-0.0048631467,0.0036539831,-0.010739867
0.048064083,0.015100405,-0.01,-0.004851343,0.0036352677,-0.010099987
0.047806717,0.015775431,-0.01,-0.0047850246,0.0036604349,-0.009618826
0.04754936,0.016450457,-0.01,-0.004789044,0.0037218854,-0.009323435
0.047291994,0.017125484,-0.01,-0.004899148,0.0038660811,-0.0091964835
0.04703463,0.01780051,-0.01,-0.00496462,0.004023766,-0.009115868
0.04677727,0.018475536,-0.01,-0.005015853,0.0041814507,-0.009076968
