vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0019543092,0.0038093831,7.5204356e-05
-0.09322901,0.04807797,-0.018829199,-0.0021743504,0.0041648434,0.00017054597
-0.091670275,0.047360342,-0.019829197,-0.0023756654,0.004170286,9.379382e-05
-0.091421135,0.047204144,-0.0197236,-0.0025442971,0.0040247184,9.046303e-05
-0.09144175,0.04716359,-0.01939027,-0.0026881944,0.0039026681,0.00013403094
-0.091462374,0.04712304,-0.019056935,-0.0028136945,0.0038406355,0.00020206773
-0.09148299,0.047082487,-0.018723601,-0.0029241901,0.0038191085,0.00027540664
-0.091503605,0.047041938,-0.01839027,-0.0030447738,0.0038605693,0.00025448232
-0.09152422,0.047001384,-0.018056937,-0.0031141727,0.0038774638,0.00027997047
-0.091544844,0.046960834,-0.017723603,-0.003174825,0.0038682206,0.00033933573
-0.09156546,0.04692028,-0.01739027,-0.0032288597,0.0038562599,0.0003900213
-0.091586076,0.04687973,-0.017056936,-0.003279092,0.0038486451,0.00042431883
-0.09160669,0.046839178,-0.016723603,-0.0033198004,0.003841749,0.00045378096
-0.091627315,0.046798624,-0.016390262,-0.0033484236,0.0038345985,0.0004703806
-0.09164793,0.046758074,-0.016056929,-0.0033627655,0.0038267006,0.00048394277
-0.091668546,0.04671752,-0.015723597,-0.0033714636,0.0038200554,0.0004922395
-0.09168916,0.04667697,-0.015390264,-0.0033770506,0.0038124,0.00049835356
-0.09170978,0.046636418,-0.0150569305,-0.003381543,0.003801901,0.00051124324
-0.0917304,0.046595868,-0.014723597,-0.0033923318,0.0037994168,0.0005123503
-0.09175102,0.046555314,-0.014390265,-0.0033952536,0.0037912559,0.00051571697
-0.09177163,0.046514764,-0.01405693,-0.0033857063,0.0037775398,0.0005249918
-0.09179225,0.04647421,-0.013723598,-0.0033718506,0.0037658375,0.0005307553
-0.09181287,0.04643366,-0.013390265,-0.0033551594,0.0037628696,0.0005424149
-0.09183349,0.046393108,-0.013056932,-0.0033733388,0.003753549,0.0005397106
-0.0918541,0.046352558,-0.012723599,-0.00339224,0.003748462,0.000531833
-0.09187472,0.046312008,-0.012390266,-0.003398988,0.0037507461,0.0005250167
-0.09189534,0.046271455,-0.012056933,-0.0033956452,0.003749902,0.0005258674
-0.09191596,0.046230905,-0.011723598,-0.0033682724,0.0037461692,0.0005418933
-0.09193657,0.04619035,-0.011390266,-0.003380742,0.0037495997,0.0005333996
-0.09195719,0.0461498,-0.011056934,-0.0034004725,0.003753339,0.00051682425
-0.09197781,0.046109248,-0.0107236,-0.0034074378,0.0037538249,0.000509776
-0.09199843,0.0460687,-0.010390268,-0.0034018822,0.0037499536,0.0005102801
-0.092019044,0.046028145,-0.010056934,-0.0033895313,0.0037381495,0.0005251694
-0.09319618,0.04684197,-0.008894405,-0.0033787256,0.0037345863,0.0005293244
-0.094611555,0.047831792,-0.0075610722,-0.0033730746,0.0037317285,0.0005305169
-0.09602692,0.04882161,-0.00622774,-0.003369756,0.0037265706,0.0005299414
-0.09744229,0.04981143,-0.004894408,-0.0033655667,0.0037237338,0.0005302861
-0.098857656,0.050801247,-0.0035610758,-0.0033663977,0.0037221427,0.00053710985
-0.10027306,0.05179109,-0.0022277124,-0.0033658796,0.0037213073,0.00054182304
-0.10168843,0.05278091,-0.0008943797,-0.003364614,0.0037210658,0.00053962733
-0.103103794,0.05377073,0.00043895253,-0.0033673907,0.0037181638,0.00053832424
-0.104519166,0.05476055,0.0017722847,-0.0033694443,0.003710772,0.00054262765
-0.10593454,0.055750366,0.0031056171,-0.0033704475,0.0037084878,0.0005530793
-0.1073499,0.056740187,0.0044389493,-0.0033732643,0.0037092934,0.0005564483
-0.108765274,0.057730004,0.0057722814,-0.0033730823,0.0037096487,0.0005564014
-0.11018064,0.05871982,0.0071056145,-0.0033759335,0.003707924,0.00055555685
-0.11159601,0.059709642,0.008438946,-0.0033768532,0.0037048745,0.00055752444
-0.113011375,0.060699455,0.009772278,-0.003380191,0.0036963103,0.0005703941
-0.11442675,0.061689276,0.011105611,-0.003383329,0.0036958521,0.0005740314
-0.11584211,0.0626791,0.012438943,-0.0033934386,0.003706915,0.0005655219
-0.11725748,0.063668914,0.013772275,-0.003412222,0.0037087463,0.0005595625
-0.11867285,0.06465874,0.015105608,-0.0034131315,0.0037022773,0.0005616841
-0.12008823,0.065648556,0.01643894,-0.0034104025,0.0036943667,0.0005696339
-0.12150359,0.06663837,0.017772272,-0.003420772,0.003690202,0.0005743332
-0.12291895,0.06762819,0.019105604,-0.003418921,0.0036834877,0.00058167503
-0.12433433,0.068618014,0.020438937,-0.0034119377,0.0036845305,0.0005779965
-0.12574969,0.06960783,0.02177227,-0.0034168581,0.003682556,0.00057219533
-0.12716506,0.07059765,0.0231056,-0.0034254165,0.0036750885,0.00057692
-0.12858044,0.071587466,0.024438933,-0.0034319425,0.0036689576,0.0005817532
-0.1299958,0.07257729,0.025772266,-0.00342992,0.0036656489,0.0005852542
-0.13141116,0.07356711,0.027105598,-0.0034291304,0.0036672065,0.00058379804
-0.13282654,0.074556924,0.02843893,-0.0034355016,0.0036765672,0.0005744451
-0.13424191,0.07554674,0.029772261,-0.0034530994,0.0036836006,0.00057200337
-0.13431627,0.07598863,0.029447187,-0.0034636434,0.0036853757,0.00057271693
-0.13411441,0.07631764,0.02878052,-0.0034676967,0.0036858586,0.0005750959
-0.13391256,0.07664665,0.028113855,-0.0034665107,0.0036845293,0.0005766151
-0.13371071,0.07697566,0.027447188,-0.003466688,0.003681396,0.0005772243
-0.13350886,0.07730467,0.026780521,-0.003470168,0.003681302,0.0005777894
-0.133307,0.07763368,0.026113857,-0.0034767417,0.0036821717,0.0005740645
-0.13310514,0.07796268,0.02544719,-0.0034801157,0.0036804706,0.0005731187
-0.1329033,0.07829169,0.024780523,-0.0034806563,0.0036808448,0.0005716849
-0.13270144,0.0786207,0.024113858,-0.0034840023,0.0036850371,0.000569058
-0.13249959,0.07894971,0.023447191,-0.0034892717,0.0036867575,0.000572035
-0.13229772,0.07927872,0.022780526,-0.0034926822,0.003690999,0.0005723286
-0.13209587,0.07960773,0.022113862,-0.003495054,0.0036940516,0.00056886376
-0.13189402,0.07993674,0.021447193,-0.0034957724,0.0036954733,0.00056735874
-0.13169217,0.080265746,0.020780526,-0.0034965996,0.0036860092,0.00057303614
-0.13149032,0.080594756,0.020113861,-0.0034918159,0.0036720908,0.00058626756
-0.13128845,0.080923766,0.019447194,-0.0034927456,0.0036761425,0.0005848134
-0.1310866,0.081252776,0.018780528,-0.003497083,0.0036869624,0.0005745784
-0.13088475,0.08158179,0.018113863,-0.0035051971,0.0037015416,0.00056158286
-0.1306829,0.0819108,0.017447196,-0.0035157236,0.003713657,0.00055203505
-0.13048105,0.08223981,0.01678053,-0.0035230943,0.0037198581,0.00055351027
-0.13027918,0.08256881,0.016113864,-0.0035242122,0.003726399,0.0005533617
-0.13007733,0.08289782,0.0154471975,-0.0035211374,0.0037355716,0.00055312813
-0.12987548,0.08322683,0.014780532,-0.0035164943,0.0037419936,0.00055026583
-0.12967363,0.08355584,0.014113866,-0.0035112903,0.0037465517,0.00054786203
-0.12947178,0.08388485,0.013447199,-0.003508495,0.0037496677,0.0005510595
-0.12926991,0.08421387,0.012780516,-0.0035029112,0.003752143,0.0005515296
-0.12906806,0.08454288,0.0121138515,-0.0034997035,0.0037564095,0.00054856733
-0.12886621,0.08487189,0.011447185,-0.003494113,0.0037608186,0.0005453231
-0.12866434,0.08520089,0.010780519,-0.003487267,0.0037622591,0.00054548465
-0.1284625,0.0855299,0.010113852,-0.0034853683,0.0037599583,0.00055268826
-0.12706153,0.08504276,0.008341561,-0.0034845055,0.0037643109,0.00055468996
-0.12541361,0.084387526,0.0063415645,-0.0034783809,0.0037697444,0.0005510355
-0.12376569,0.08373229,0.004341568,-0.0034760116,0.0037767286,0.0005416232
-0.122117765,0.08307706,0.0023415713,-0.0034782747,0.0037835639,0.00053500675
-0.120469846,0.082421824,0.00034157414,-0.0034766365,0.0037802407,0.00054229534
-0.11882193,0.0817666,-0.0016584225,-0.0034700064,0.0037826037,0.0005465656
-0.117174,0.081111364,-0.0036584195,-0.003466193,0.0037957393,0.0005401071
-0.11552607,0.08045613,-0.0056584165,-0.0034685181,0.003808627,0.00052901544
-0.11387815,0.0798009,-0.007658413,-0.003476751,0.003824506,0.00051749055
-0.11223023,0.07914566,-0.00965841,-0.0034784898,0.0038312986,0.0004879085
-0.11058231,0.07849043,-0.011658407,-0.0034465059,0.0038278871,0.0004936997
-0.10893439,0.077835195,-0.013658403,-0.0034184568,0.0038267632,0.0005108812
-0.10728646,0.07717997,-0.015658401,-0.0034059987,0.003829118,0.00052313757
-0.10563854,0.076524734,-0.017658398,-0.0034162567,0.0038388912,0.0005248873
-0.103990614,0.0758695,-0.019658394,-0.0034311302,0.0038472642,0.00050231075
-0.102342695,0.07521427,-0.021658393,-0.003419775,0.0038466302,0.00050833944
-0.10069477,0.07455903,-0.023658387,-0.0034098702,0.0038434686,0.0005258696
-0.09904685,0.0739038,-0.025658384,-0.003410962,0.0038424758,0.00053931057
-0.09739892,0.073248565,-0.02765838,-0.003427333,0.0038430935,0.00054576655
-0.095751,0.07259334,-0.029658377,-0.0034486463,0.003841455,0.0005544956
-0.09410304,0.07193809,-0.031658422,-0.0034692036,0.0038440286,0.00055684487
-0.09245512,0.071282856,-0.03365842,-0.0034819115,0.0038486542,0.0005618747
-0.09080719,0.07062762,-0.035658415,-0.0034847138,0.0038488898,0.0005676527
-0.08915927,0.06997239,-0.037658412,-0.003483316,0.0038479837,0.0005713348
-0.08751135,0.069317155,-0.03965841,-0.003484717,0.0038420844,0.000576216
-0.08586343,0.06866192,-0.041658405,-0.0034878377,0.0038362592,0.00057918974
-0.08421551,0.06800669,-0.0436584,-0.0034897195,0.003833317,0.00057870557
-0.08256758,0.06735146,-0.045658402,-0.003487465,0.0038281875,0.00058218045
-0.08091966,0.06669623,-0.047658402,-0.0034797532,0.003822178,0.0005860359
-0.079271734,0.06604099,-0.049658395,-0.0034825131,0.003819533,0.0005858708
-0.08029486,0.066562675,-0.049170803,-0.0034847711,0.003816936,0.0005846782
-0.081868194,0.06732679,-0.048170805,-0.0034907504,0.0038150777,0.0005845976
-0.083441526,0.06809091,-0.047170807,-0.003492954,0.003808551,0.00058626983
-0.08501485,0.068855025,-0.046170805,-0.003492646,0.0038037472,0.00059415423
-0.08658818,0.06961914,-0.045170806,-0.0034880918,0.0037970669,0.0006037202
-0.08816151,0.07038326,-0.044170808,-0.003479158,0.003796831,0.00060978933
-0.08973484,0.07114737,-0.04317081,-0.003474246,0.003794721,0.0006138134
-0.09130817,0.071911484,-0.042170804,-0.0034742304,0.0037935846,0.0006140373
-0.0928815,0.0726756,-0.04117081,-0.003475808,0.0037930103,0.00061640766
-0.094454825,0.07343972,-0.04017081,-0.0034746067,0.003788509,0.00062224385
-0.09602816,0.074203834,-0.039170813,-0.0034749997,0.003785442,0.0006250505
-0.09760148,0.07496795,-0.03817081,-0.003479702,0.0037868181,0.0006209238
-0.09917481,0.07573206,-0.037170812,-0.0034919041,0.0037895015,0.00061511085
-0.100748144,0.07649618,-0.036170814,-0.00350426,0.0037912524,0.00061331864
-0.10232147,0.07726029,-0.035170816,-0.0035150992,0.0037895874,0.00061824673
-0.10389484,0.078024425,-0.03417079,-0.0035216387,0.0037921697,0.0006243946
-0.10546817,0.07878854,-0.033170793,-0.003522731,0.0037923283,0.0006272951
-0.10704149,0.07955266,-0.032170795,-0.0035212901,0.0037899031,0.0006282289
-0.108614825,0.080316775,-0.031170795,-0.0035210561,0.0037861713,0.0006286459
-0.11018816,0.08108089,-0.030170795,-0.0035186256,0.003781554,0.0006343752
-0.11176148,0.08184501,-0.029170796,-0.0035159122,0.0037757703,0.0006375159
-0.11333481,0.08260912,-0.028170796,-0.0035140694,0.0037745028,0.00063365593
-0.114908144,0.08337323,-0.027170798,-0.003512831,0.0037728364,0.0006256941
-0.11648147,0.08413735,-0.026170798,-0.003516255,0.0037696615,0.0006203739
-0.1180548,0.08490147,-0.0251708,-0.0035185118,0.0037612494,0.0006239728
-0.119628124,0.08566558,-0.024170797,-0.0035123932,0.0037479843,0.0006359019
-0.121201456,0.08642969,-0.0231708,-0.0034977978,0.0037325346,0.0006470904
-0.12277479,0.08719381,-0.0221708,-0.003492442,0.0037229226,0.0006507272
-0.12434811,0.087957926,-0.021170802,-0.00349435,0.0037157713,0.0006552903
-0.12592144,0.08872204,-0.020170802,-0.0034814526,0.003708556,0.0006708064
-0.12739694,0.08960757,-0.018341608,-0.0034850852,0.003699958,0.00067254115
-0.1288523,0.0905181,-0.01634161,-0.003481691,0.0036913902,0.000666611
-0.13030764,0.09142864,-0.014341611,-0.0034690772,0.0036846902,0.00065787614
-0.131763,0.09233917,-0.012341614,-0.00345782,0.0036789686,0.0006492554
-0.13321835,0.09324971,-0.0103416145,-0.0034450407,0.0036759109,0.0006523696
-0.1346737,0.094160244,-0.008341616,-0.0034479478,0.0036730322,0.00064901717
-0.13612905,0.09507078,-0.006341617,-0.0034477704,0.0036708112,0.00063930976
-0.1375844,0.095981315,-0.004341619,-0.0034449985,0.0036709337,0.000628609
-0.13903975,0.09689185,-0.0023416202,-0.0034438083,0.0036733733,0.00061804114
-0.1404951,0.097802386,-0.0003416221,-0.003451491,0.0036761598,0.0006124403
-0.14195049,0.09871294,0.001658424,-0.0034492828,0.003675959,0.0006178911
-0.14340584,0.09962348,0.0036584227,-0.0034354553,0.0036719409,0.00063244975
-0.14486119,0.100534014,0.0056584207,-0.003415336,0.0036760927,0.0006377391
-0.14631654,0.10144455,0.0076584187,-0.0034016587,0.00367867,0.0006356041
-0.1477719,0.102355085,0.009658418,-0.003399751,0.0036802758,0.000629066
-0.14922723,0.10326562,0.011658416,-0.0034035267,0.0036879347,0.00061937724
-0.15068258,0.104176156,0.013658415,-0.0034027693,0.0036910367,0.0006215234
-0.15213794,0.10508669,0.015658412,-0.00338042,0.0036807063,0.00063350913
-0.15359329,0.10599723,0.01765841,-0.0033595893,0.003675225,0.0006367915
-0.15504864,0.10690776,0.019658409,-0.003353383,0.0036893894,0.000586872
-0.15650399,0.1078183,0.021658408,-0.0033372534,0.0036950295,0.0005706073
-0.15795934,0.10872883,0.023658406,-0.0033321262,0.0036930088,0.0005844629
-0.1594147,0.10963937,0.025658404,-0.003326301,0.0036882951,0.00061227824
-0.16087005,0.110549904,0.027658405,-0.003315392,0.0036823053,0.0006379014
-0.1623254,0.11146044,0.029658401,-0.0033113146,0.0036912446,0.00061626534
-0.16378075,0.112370975,0.0316584,-0.00330158,0.0036941213,0.00061067415
-0.1652361,0.11328152,0.0336584,-0.0033067367,0.0036937776,0.0006247696
-0.16669144,0.114192046,0.035658397,-0.0033145756,0.0036902796,0.0006471179
-0.16814679,0.11510258,0.037658397,-0.0033197245,0.0036838595,0.00066863955
-0.16960214,0.11601311,0.039658394,-0.0033239762,0.0036739109,0.000688719
-0.16921072,0.11694641,0.04,-0.0033407062,0.0036837151,0.000684377
-0.16843887,0.1178844,0.04,-0.0033690687,0.003693614,0.00067180896
-0.16766703,0.11882239,0.04,-0.0033927541,0.003703456,0.00066517416
-0.16689518,0.11976037,0.04,-0.0034072222,0.0037093628,0.0006678329
-0.16612335,0.120698355,0.04,-0.0034156227,0.0037078788,0.00068320957
-0.16535148,0.12163636,0.04,-0.00342241,0.0037193608,0.000688528
-0.16457964,0.12257435,0.04,-0.0034323663,0.0037306545,0.0006862337
-0.1638078,0.12351234,0.04,-0.0034418555,0.0037325604,0.00068512955
-0.16303596,0.12445032,0.04,-0.0034432271,0.0037317548,0.0006862269
-0.16226411,0.12538831,0.04,-0.0034450148,0.0037270365,0.00069404417
-0.16149227,0.1263263,0.04,-0.0034475022,0.003721363,0.0006949154
-0.16072042,0.12726429,0.04,-0.003452409,0.0037228875,0.00068722933
-0.15994859,0.12820227,0.04,-0.0034582883,0.003727023,0.00067517714
-0.15917674,0.12914026,0.04,-0.003467365,0.0037264815,0.0006668414
-0.1584049,0.13007824,0.04,-0.0034711086,0.0037178,0.00067097845
-0.15763305,0.13101624,0.04,-0.0034683505,0.0037086315,0.000674025
-0.15686122,0.13195422,0.04,-0.0034675556,0.0037057812,0.00067381875
-0.024724584,0.045110557,-0.082609735,-0.0031221595,0.0058192145,0.00032493903
-0.024758339,0.04509182,-0.08294307,-0.003092628,0.005307803,0.00040281218
-0.024792096,0.045073085,-0.0832764,-0.0031743397,0.004849411,0.00036780894
-0.02482585,0.045054346,-0.08360974,-0.0032527775,0.0044514607,0.00035914007
-0.024859607,0.045035608,-0.08394307,-0.0032916127,0.004162166,0.00037602402
-0.024893362,0.04501687,-0.0842764,-0.0032978286,0.003995534,0.00040238403
-0.024927117,0.04499813,-0.08460973,-0.0032973827,0.0039265654,0.00042459753
-0.024960874,0.044979393,-0.084943056,-0.0033020882,0.003909051,0.00044399136
-0.024994629,0.044960655,-0.085276395,-0.0033093987,0.003907901,0.00046311365
-0.025028385,0.044941917,-0.085609734,-0.0033208318,0.003913325,0.00048160282
-0.02506214,0.04492318,-0.085943066,-0.0033301911,0.003926147,0.00048749518
-0.025095895,0.04490444,-0.0862764,-0.0033434483,0.0039464403,0.0004813089
-0.025129652,0.044885702,-0.08660973,-0.003351043,0.0039560054,0.0004796394
-0.025163408,0.044866964,-0.08694307,-0.0033586132,0.003962606,0.00047484023
-0.025197163,0.044848226,-0.08727641,-0.0033673935,0.0039704763,0.0004691413
-0.025230918,0.044829488,-0.08760974,-0.003375791,0.003975738,0.0004635158
-0.025264675,0.04481075,-0.08794307,-0.0033756138,0.003968701,0.0004643438
-0.02529843,0.04479201,-0.0882764,-0.0033741335,0.0039603873,0.00046697975
-0.025332186,0.044773273,-0.08860973,-0.0033721214,0.0039506457,0.00046668143
-0.025365941,0.044754535,-0.088943064,-0.0033746366,0.0039447253,0.00046596368
-0.025399698,0.044735797,-0.0892764,-0.0033796045,0.003937562,0.00046422036
-0.025433453,0.04471706,-0.08960974,-0.0033831038,0.003933482,0.000460098
-0.025467208,0.04469832,-0.089943066,-0.003385716,0.003927367,0.00045928056
-0.025352912,0.044756204,-0.08613042,-0.0033883895,0.0039192806,0.00045890413
-0.02520812,0.044829868,-0.08146375,-0.0033960575,0.0039068907,0.00045964212
-0.025063327,0.04490353,-0.07679709,-0.003390367,0.003897279,0.00046495048
-0.024918534,0.044977196,-0.07213043,-0.0033865774,0.0038869218,0.00046938882
-0.024773741,0.04505086,-0.06746376,-0.0033862053,0.0038815201,0.00047113016
-0.024628948,0.045124523,-0.06279711,-0.003386862,0.0038772016,0.00047005538
-0.024484156,0.04519819,-0.05813044,-0.0033892645,0.0038634476,0.00047389136
-0.024339363,0.045271855,-0.053463776,-0.0033848337,0.003854695,0.00048035273
-0.02419457,0.04534552,-0.048797116,-0.0033844998,0.003844612,0.00048523318
-0.024049776,0.045419183,-0.04413045,-0.0033873494,0.003835984,0.0004889165
-0.023904983,0.045492847,-0.03946379,-0.0033908505,0.0038287372,0.00048959965
-0.02376019,0.04556651,-0.034797125,-0.0033934638,0.0038161464,0.0004944554
-0.023615398,0.045640174,-0.030130463,-0.0033983637,0.00380833,0.00049626577
